vidid,adview
VID_10068,1435.23252635
VID_3831,6048.85196771
VID_523,390.092563262
VID_21181,47.8714761067
VID_9556,5.91733051159
VID_1140,7872.70764607
VID_18078,8.1643584638
VID_13326,835.029421089
VID_21883,3256.27671972
VID_18044,1786.23893774
VID_11715,95.6732261314
VID_7741,9.13090342864
VID_23167,935.92831275
VID_4147,3.46677051716
VID_12377,6.6442622276
VID_16014,5.80640940411
VID_21928,13.380577945
VID_22002,20.4082915352
VID_19194,9.6008052975
VID_17892,3.68249820683
VID_19234,66.0705446311
VID_1790,1178.37976365
VID_7878,2.43356434258
VID_6945,36.7347375595
VID_17600,463.369959278
VID_7502,3.45743436415
VID_11761,11.9155467115
VID_578,9.73759597964
VID_2068,82.2582607197
VID_10591,24.3345281446
VID_1300,8438.25796255
VID_2950,921.756653087
VID_12930,106.307636284
VID_22247,5025.26679035
VID_4330,707.137537705
VID_14398,95.3576879724
VID_8506,68671.7605574
VID_12462,2.33625782386
VID_21697,1950.76022042
VID_14574,18.2570340128
VID_14171,24443.5480017
VID_22620,565.92995558
VID_5642,5.37519475287
VID_12689,38.0679739543
VID_3676,4.53845225908
VID_23515,12.4021359765
VID_11336,41.383568134
VID_8360,9.02759668166
VID_14293,3467.32248634
VID_7088,5.45852170878
VID_11588,1165.27503405
VID_12193,1071.73954064
VID_18944,160.74820395
VID_14220,12.3293404961
VID_2589,94.4983304188
VID_17644,54.0603464954
VID_20263,1.50423267057
VID_15204,58.3463218528
VID_6855,2251.8477361
VID_19306,1470.63167155
VID_20132,4781.37119034
VID_18477,803.760127225
VID_4562,2525.62632328
VID_17001,2761.18675765
VID_6858,267.533023204
VID_20250,11.1897721464
VID_22484,1054.89588479
VID_2358,4409.35727094
VID_17132,3883.39005223
VID_19635,32538.3636508
VID_20188,672.730011961
VID_1272,1133.26043622
VID_2390,21.7938407662
VID_10914,853.156923398
VID_9647,24.8034028891
VID_11219,645.262682518
VID_13260,360.320566956
VID_21600,2299.77598586
VID_12441,339.188615096
VID_15261,20.9356122065
VID_11540,17.9132262762
VID_20101,231.509241044
VID_3909,50.0577355729
VID_14409,454.06631127
VID_10430,2.81011980474
VID_8148,4.25600363106
VID_9579,7.36984091956
VID_12302,84.5829690887
VID_7161,62.0986126955
VID_17471,639.693344589
VID_13296,5.56976845869
VID_1935,861.898781156
VID_23277,3897.77130932
VID_20389,4093.80533261
VID_2988,759.964177647
VID_5453,2.08000304867
VID_6553,1635.12456802
VID_18356,270.883350346
VID_15268,37.8188427439
VID_21503,11.1248531091
VID_6901,254.284782366
VID_5796,85.2238704127
VID_21475,7360.55158911
VID_19600,703.236255824
VID_7977,2092.72507296
VID_4704,112.271819357
VID_20858,52.4726018089
VID_23644,8.01079284178
VID_12962,633.736901087
VID_4894,9.69597321047
VID_4803,2.80419729278
VID_8408,3.56540570091
VID_12226,56.9026858877
VID_1299,109.169511144
VID_7721,1185.9489943
VID_1919,27.373039072
VID_23316,663.306347822
VID_17849,6170.42148298
VID_1313,2157.32232253
VID_9117,484.225372506
VID_9152,250.274459797
VID_15543,5.11717143476
VID_11505,12.1783349668
VID_647,1662.23747916
VID_2236,6.25344990683
VID_14118,31.9024400865
VID_1225,401.675259765
VID_11257,554.760242913
VID_13130,10.673743925
VID_12580,2574.58052531
VID_860,5723.37479413
VID_14251,6.25177454389
VID_6476,28.4787528714
VID_13070,3.92957963353
VID_4623,2585.09715432
VID_13599,155.603768515
VID_11705,1812.523593
VID_11736,2.95437188481
VID_14145,1168.13598382
VID_13264,176.704435327
VID_10476,10.6580900083
VID_22755,545.48108716
VID_13294,17.4409850087
VID_964,2431.28943721
VID_23498,1132.22129003
VID_12090,2104.10159264
VID_7494,5.54105149678
VID_141,368.687712762
VID_242,86.8994443502
VID_8088,92.7146727706
VID_10154,4665.22651031
VID_3878,10.09102146
VID_4799,1.98150652439
VID_12287,1208.42914468
VID_15607,3425.87186486
VID_9974,4.28510291506
VID_20032,614.614443496
VID_9920,98.3890722265
VID_7959,427.440659152
VID_21506,4.47771324957
VID_15898,1708.31990759
VID_4349,55.2759885796
VID_16235,12.9334436598
VID_6391,229.725362707
VID_4940,4.66077105165
VID_16185,6235.08200481
VID_6988,2.92064004592
VID_877,40.2585318436
VID_23610,3859.98419127
VID_17702,87.85870768
VID_18664,71.7337596669
VID_9915,6498.80710605
VID_4438,5034.38367535
VID_15812,3.99295712182
VID_15966,497.73868571
VID_2832,4.24784546976
VID_20533,6.37732873471
VID_12692,417.220626692
VID_11340,433.018799174
VID_10760,2.20073263889
VID_19631,331.740967293
VID_7012,473.649627187
VID_7799,3.65219732008
VID_3963,34.2640141139
VID_501,108.175566638
VID_9202,4.48724784749
VID_14268,531.779514296
VID_21714,1774.44169443
VID_23154,348.328748089
VID_4429,175.036577887
VID_16062,184.396729122
VID_6282,139.447120238
VID_13205,2985.06452338
VID_8515,17.6313509228
VID_9480,12.8530799989
VID_21979,6.24850495663
VID_18494,2397.79311599
VID_20589,131.381810501
VID_15916,66.4312105585
VID_17023,3.24212780624
VID_8425,7.44431202395
VID_3586,374.75081098
VID_5788,10.306289434
VID_12137,14.9614540416
VID_14347,10.3871785905
VID_19044,934.125862385
VID_11039,30386.5333953
VID_3484,6.83574269911
VID_15142,16.859306271
VID_3351,11.8014620518
VID_5895,3368.98664812
VID_16112,3.61181885801
VID_19247,11.7698735631
VID_11439,142.394430468
VID_18883,464.309756289
VID_12140,3278.39574784
VID_17446,78.5547959837
VID_5115,462.367903848
VID_21486,1090.55888998
VID_17120,17.9295068515
VID_3959,1.62102343442
VID_15956,589.957139083
VID_15739,6.75071954338
VID_2682,872.417780304
VID_14621,165.726652617
VID_9320,2.64286661315
VID_12110,175.423250706
VID_11354,1231.09427125
VID_811,516.715345405
VID_9472,369.567214518
VID_4773,325.505214058
VID_12695,9.65816937792
VID_19547,1641.82768295
VID_530,1557.88814701
VID_155,5418.83293365
VID_22955,552.048833744
VID_20307,350.837004224
VID_11612,188.334461345
VID_15674,132.256221989
VID_13000,48.2883500275
VID_1455,1139.71661881
VID_23534,114.942925155
VID_18740,1150.23424798
VID_17988,5588.96160812
VID_21728,256.624646353
VID_10905,5307.14515014
VID_18445,827.047546019
VID_21983,303.346670971
VID_16023,61.046782905
VID_1444,4156.49480739
VID_1814,17.9947629377
VID_19094,184.156003645
VID_19355,543.134736544
VID_20430,3595.41372702
VID_13461,40.7049389913
VID_9066,8.75484030257
VID_3020,7632.42961164
VID_13577,419.916694128
VID_5062,52.7855690833
VID_9293,18.7342244535
VID_16663,559.249877656
VID_20444,378.047854536
VID_22353,2620.34586535
VID_22384,11.5852998275
VID_23036,293.820930902
VID_12705,14.622502478
VID_11785,170.568760683
VID_22988,21970.7465263
VID_9495,8.38822816185
VID_8909,9.92613107906
VID_13459,406.314603603
VID_22206,8.13263917884
VID_12228,109.209032869
VID_2335,86.2106223886
VID_17498,543.807333297
VID_18702,116.076252008
VID_10850,2758.59869943
VID_12956,325.194887529
VID_6246,20.0668444452
VID_9539,41.6151622141
VID_17436,234.129301668
VID_8383,486.236085544
VID_4554,10.4832601567
VID_18487,710.303907159
VID_6285,7.58178884461
VID_287,7596.46260878
VID_5371,10.2455218008
VID_10704,2214.13967138
VID_20810,111.666196906
VID_7972,781.986499046
VID_10923,67.1321808184
VID_11876,162.122199623
VID_15477,15.4821091674
VID_12366,2.58836130176
VID_6538,2012.7993456
VID_10092,4.72510976597
VID_6826,5145.23119477
VID_22526,177.596681212
VID_10897,24.7286575119
VID_3400,7.56627121496
VID_9995,209.788665631
VID_19337,25.695358004
VID_9673,5869.72690787
VID_12280,3683.06770212
VID_14038,6.79028594547
VID_11157,1.46707627682
VID_13406,16.285127727
VID_7774,22.3626869104
VID_7386,28.901689376
VID_2419,1424.33700435
VID_6334,160.389866793
VID_1778,48.8962860062
VID_4907,7.54898996597
VID_7122,105.719594255
VID_10445,4.27267998278
VID_18113,513.860244439
VID_6716,469.057587843
VID_5803,287.579428871
VID_6459,16.4207708503
VID_14427,42.2534031007
VID_3872,507.798690395
VID_6774,841.768808539
VID_11609,1147.42443112
VID_21821,7134.98554871
VID_14317,418.414221856
VID_4982,8.61327887068
VID_5798,155.034265462
VID_4365,553.129417347
VID_6535,2052.45611938
VID_7237,928.780551768
VID_10388,267.979880954
VID_17934,686.154750394
VID_838,124.572918498
VID_5439,2989.66221345
VID_11455,980.305404292
VID_7473,42.6954191173
VID_16677,4.5643506756
VID_18433,10.463188775
VID_10243,257.88587518
VID_23592,9386.5738959
VID_19401,565.906544037
VID_2547,61.8720775577
VID_4525,10.5872007572
VID_13804,2401.56516728
VID_22266,2745.46036174
VID_7560,220.155021369
VID_10381,12.0655038907
VID_4977,4.37016782183
VID_14081,82.5673299062
VID_19054,17.5880891017
VID_2608,131.905455115
VID_8639,54.7409254643
VID_4407,4.33056805849
VID_9135,21823.173046
VID_9462,625.993347217
VID_10687,95280.5478014
VID_15274,578.909876635
VID_22631,200.756799063
VID_3777,19.8836337976
VID_10585,5426.9848489
VID_18024,613.114121142
VID_10941,19.5063865084
VID_525,8.07735888502
VID_17097,257.547063868
VID_13836,77.2373365159
VID_12202,5.10636692995
VID_20868,4668.9230719
VID_17084,222.155087472
VID_23196,534.876715397
VID_7322,217.437827631
VID_17922,1248.02016747
VID_5486,17.3365807361
VID_15289,3136.00319335
VID_7993,9.30760323519
VID_14078,385.969524651
VID_21530,3328.35223984
VID_11469,36.822845004
VID_20959,159.913568929
VID_18159,426.555617841
VID_19624,3285.70797832
VID_19029,531.44829384
VID_3489,21.2167885884
VID_15983,38.0616726914
VID_23605,2066.94907298
VID_23757,2801.49866156
VID_7488,6.92496252653
VID_15445,7.74267669709
VID_4538,4481.41280244
VID_22661,2097.02952266
VID_5912,469.599004065
VID_3324,7.75070140505
VID_21241,524.600869999
VID_18194,538.47562229
VID_8640,121.692738865
VID_10657,243111.189777
VID_3622,13.892305421
VID_14909,185.580101171
VID_5961,358.564315359
VID_117,229.725159667
VID_4690,8.8977875391
VID_10717,7.14318222403
VID_20280,78.1489061562
VID_6395,15.6923085304
VID_9199,7.1763980048
VID_6343,15.3294539995
VID_7459,14.0852585979
VID_18041,5954.24427158
VID_12175,355.644519123
VID_8174,4.50265469743
VID_15644,36.5987422575
VID_3021,2487.92633768
VID_251,41.8223402791
VID_20609,1606.47938407
VID_2033,197.938493099
VID_20357,594.33205521
VID_16428,1812.86986314
VID_12297,194.032076995
VID_1214,3737.49312721
VID_19907,11.3058549493
VID_4697,102.480951185
VID_22474,1550.95566214
VID_4002,6.29187801388
VID_17351,981.124321124
VID_937,89.5167602647
VID_17501,15.1345680738
VID_2312,700.004375502
VID_22996,1371.88491182
VID_14413,65.2026902788
VID_7938,702.270185417
VID_616,36.6660738184
VID_22499,83.0016484737
VID_21393,4.04367941749
VID_23320,8.88045193761
VID_22780,1656.30401209
VID_10862,3762.22926893
VID_21132,26.5537046766
VID_1416,1917.51774445
VID_624,283.283836397
VID_10127,1219.49886419
VID_15874,2.35414222473
VID_6946,22.5345362217
VID_8674,103.898038057
VID_22878,499.587654942
VID_560,3.19296633681
VID_13640,180395.387502
VID_9765,6890.63871794
VID_22398,3036.68608814
VID_20560,2328.97480329
VID_4068,64.6985500735
VID_938,792.97186095
VID_19068,163.494418633
VID_8889,683.405722565
VID_23347,9.13825678319
VID_16952,3333.17619786
VID_6032,759.80937031
VID_5116,536.641149133
VID_4210,77.4623929615
VID_22022,1172.69835012
VID_16770,345.858091094
VID_18981,5416.56468001
VID_1668,1531.96528631
VID_23726,74.8443310111
VID_18550,96.2119546892
VID_5518,1380.45744743
VID_12958,764.043879149
VID_16501,1395.8805721
VID_21485,698.32611554
VID_14475,105.265163586
VID_3865,6.27366113474
VID_21642,4.21757115974
VID_22934,397.529530585
VID_14667,8.14122340661
VID_5519,8.62827925958
VID_17889,46.1596450118
VID_17728,188.183557302
VID_8727,526.856949108
VID_14785,6.29293119533
VID_16387,260.971359446
VID_10703,20.4687368068
VID_7213,11.5121834896
VID_14454,38.0734110715
VID_13455,1697.04497131
VID_5467,173.167907518
VID_21139,52.4565973871
VID_9033,393.156000813
VID_3863,404.902254447
VID_13990,25.5654886852
VID_2641,1214.00966586
VID_15745,2.67140308835
VID_5929,4.81193810252
VID_769,4011.09960295
VID_5499,9.05686876869
VID_8609,238.703245523
VID_3903,13.629065699
VID_19579,17.3001158816
VID_10506,461.220861107
VID_23577,534.735176273
VID_9042,78.8307837719
VID_10606,73.8166093972
VID_14849,502.621949901
VID_10497,122.848949085
VID_21208,386.400277575
VID_12837,2762.99137426
VID_7924,14.7500536371
VID_21109,6.18274063819
VID_6848,719.756853545
VID_8993,1104.57562194
VID_10584,954.759670925
VID_19794,225.924920718
VID_15209,400.591567061
VID_6195,37.87337357
VID_22498,184.220550106
VID_9814,430.927923148
VID_18155,54.0904302259
VID_20573,28.0874741822
VID_4092,379.19746773
VID_15455,3180.39094917
VID_8989,17.9563110155
VID_1852,844.059567993
VID_17278,90.7698719172
VID_12619,13.8980567666
VID_22663,56.779030061
VID_15372,70.8178095652
VID_13978,8.47056104421
VID_17325,39.1218009453
VID_19025,2760.72878557
VID_21374,2622.61753487
VID_10207,4.16853243942
VID_11924,143.216632253
VID_8975,1333.92600239
VID_8851,108.798447096
VID_12210,156.973277205
VID_8178,3.563593202
VID_19252,1563.87705174
VID_5421,40.830235306
VID_6757,314.135046429
VID_8125,134.540685116
VID_14709,24.5180570234
VID_5795,2443.34858332
VID_21888,1827.20160362
VID_14058,94.9353795323
VID_8028,454.831093297
VID_22918,979.569099924
VID_11731,3.17304659805
VID_22841,4.50939689678
VID_7453,2.31701309549
VID_11870,414.96675037
VID_20484,1410.3177831
VID_1971,66.6168740179
VID_599,9.65482652159
VID_16812,2.166739828
VID_5401,8.99705007066
VID_16289,94.8358165439
VID_12150,369.479590718
VID_13299,14.2021479779
VID_19015,905.769700534
VID_1604,12.3955213169
VID_18013,39.6244467458
VID_2240,44.3734585058
VID_8114,4.22673521593
VID_13586,24.8617660237
VID_2784,4.65157955839
VID_1539,5280.36917868
VID_6787,35.5940615386
VID_11544,263.369801367
VID_5296,148.464987802
VID_5684,12.0942961692
VID_7467,3.07610162098
VID_5869,377.872616473
VID_19596,11.2308837615
VID_96,2619.96027933
VID_859,23.6416200039
VID_13559,223.99462402
VID_20976,20.4257887104
VID_18524,847.684898614
VID_3089,9.5699661282
VID_4453,6795.49894132
VID_15802,67.6084209354
VID_18291,1514.3948643
VID_3914,47.0964529437
VID_10582,501.963582179
VID_11482,25.7981164471
VID_615,50.1355453494
VID_19069,4.62984563436
VID_911,120.023202425
VID_3308,8.72651808159
VID_5668,8.30475360192
VID_16402,950.64534969
VID_19375,164.295478825
VID_8556,193.102729036
VID_19966,155.691834648
VID_17274,73.0793331359
VID_407,2.75038454986
VID_23383,25.2399142611
VID_6105,1120.12151354
VID_2643,406.294758197
VID_18875,809.493881051
VID_13188,2427.5076616
VID_13504,20.5275398424
VID_17900,10987.3934119
VID_6368,5.25352348915
VID_19648,12520.8533531
VID_23490,631.370682315
VID_9098,224.00845436
VID_12973,4344.16602579
VID_15207,114.264225575
VID_17033,19.2068506491
VID_21758,257.897795839
VID_21628,9.68242485173
VID_3935,1473.71721688
VID_5670,8.28411260423
VID_13844,109.655070868
VID_20416,84.9326112804
VID_19885,3.44548348269
VID_15487,727.583584111
VID_9890,27.7324329188
VID_17721,14.119619181
VID_2585,693.735281208
VID_19723,15.7074621242
VID_22716,38.841119871
VID_10004,1931.27493206
VID_1529,3871.16737955
VID_8126,3.29850310437
VID_4224,4.65663428356
VID_22704,3111.53067433
VID_10705,3.21589572012
VID_10524,135.138014917
VID_1133,403.924902635
VID_3404,11.5056523684
VID_20344,6.20660893929
VID_9397,3.79542283916
VID_20601,144.229551684
VID_9482,2.73456112008
VID_6673,39.9807489395
VID_3899,48.3507786058
VID_7008,3.19032355872
VID_2690,163.865477873
VID_7483,21.277940888
VID_1614,246.515735014
VID_241,77.9861421119
VID_13499,93.8363445526
VID_11734,2.48783310143
VID_18937,489.724556804
VID_11906,413.956146063
VID_11525,244.867474581
VID_4199,416.776125055
VID_19984,658.152633284
VID_15743,17.3931252152
VID_23097,668.220579236
VID_16716,11.6282224068
VID_6805,1699.50885896
VID_6552,13.3456349326
VID_269,3688.65863733
VID_13646,4.16118043541
VID_10761,1.73381683832
VID_16502,40129.3672393
VID_10352,38.9449809195
VID_10226,247.634772229
VID_23493,4137.43773574
VID_734,1147.96131316
VID_5364,8.6122189736
VID_5122,18.3832579104
VID_2104,1347.77745688
VID_5143,9.87906386216
VID_3850,14.6592206537
VID_23633,9.33591091134
VID_19158,52.9159385181
VID_23597,29.0924245768
VID_5716,7.65017449775
VID_23516,122.532998079
VID_12921,66.5044661121
VID_17949,40.1908924588
VID_8164,7.15704763666
VID_2097,3.99447846134
VID_10400,3.96021933649
VID_998,14728.7384786
VID_11447,135.779175946
VID_7866,4.88369425061
VID_11664,5.16769827616
VID_7094,18.5599628256
VID_19536,6.19187772966
VID_13747,44728.7483587
VID_6307,25.673507226
VID_2424,850.529630569
VID_6363,10.2634172224
VID_1524,1255.90649324
VID_20772,27.1104204723
VID_23466,513.036786921
VID_10752,1.5871798865
VID_4918,5.68302091481
VID_23046,35.6178158069
VID_6694,10.6394728808
VID_4646,18.4651261856
VID_17016,5569.85577138
VID_11145,37.1918754253
VID_12387,3055.16864579
VID_22126,20.4092275902
VID_17930,2486.95944779
VID_12268,12.2077993826
VID_5192,857.736071461
VID_16369,34.1266749639
VID_11841,300.468331744
VID_13926,7.45590058394
VID_5622,171.226694362
VID_5346,58.1694522886
VID_10544,95.4733868232
VID_6622,351.031619621
VID_17583,23.3134787859
VID_13876,1402.84717179
VID_1033,835.298294113
VID_10998,140.648264059
VID_7037,534.789125217
VID_22495,24.9584113859
VID_13170,7.4113445198
VID_7480,409.429262162
VID_13753,3631.23077574
VID_13831,308.731469886
VID_17763,9.59066093372
VID_2793,253.45754707
VID_20514,1497.26510009
VID_22850,68.0396503248
VID_3953,8.94713913551
VID_2434,318.127547245
VID_13670,240.216699902
VID_12368,2.86555977985
VID_19664,25.910559861
VID_4173,19.376282327
VID_15859,23.7176432793
VID_14717,608.672267554
VID_18425,95.1940317734
VID_5232,254.135155449
VID_6288,15.7192596739
VID_7433,2.25525258687
VID_1003,106.589917136
VID_13060,9.15827285339
VID_15297,98.7928449031
VID_9730,888.568351566
VID_19022,374.996703683
VID_1885,10495.9951032
VID_7425,1.90589288976
VID_20867,659.015502762
VID_2501,5.35400322614
VID_19822,31.5201219038
VID_10604,1829.47607809
VID_18763,1529.06316895
VID_1818,1597.09132791
VID_16644,50.4953932774
VID_7528,1.28915775498
VID_8166,5.5718810521
VID_22357,2152.2604026
VID_3918,51.4541787836
VID_10589,215.304670395
VID_3027,708.114747289
VID_23607,51.959814833
VID_9153,2765.55949099
VID_291,249.01538716
VID_8213,102.850508416
VID_9424,29.9862933633
VID_19769,147.525684389
VID_22910,24.8103968869
VID_14626,5.99679282513
VID_2363,2246.9934077
VID_5125,9.15949804992
VID_16291,189.406665882
VID_14392,42.1836332762
VID_1036,249.846072245
VID_14153,3092.81997635
VID_13506,9.79591391594
VID_6149,12.3604498278
VID_2777,350.56109367
VID_19018,1262.85658026
VID_8497,5.973489889
VID_21395,62.0949811658
VID_7117,2869.33511364
VID_21328,6.63578130609
VID_7710,9759.83548397
VID_17750,4.48535651628
VID_1680,3534.44191444
VID_4028,346.265683807
VID_20481,310.014894452
VID_8880,4.38013761847
VID_21640,479.213039131
VID_13074,63.2986385223
VID_8763,40.1820982547
VID_3983,3.48232992006
VID_432,3393.96500275
VID_14174,181.085866456
VID_23234,41610.0617555
VID_23704,3578.41804894
VID_5492,2218.45280251
VID_6329,14.4764017885
VID_3504,15.0110220341
VID_5758,41489.046463
VID_4794,13.1068798819
VID_20788,26.4599987737
VID_5213,47.6302587862
VID_6785,3329.04666911
VID_11456,70.2857090904
VID_22729,9521.98784483
VID_9741,1042.49239198
VID_16684,11.841103663
VID_11853,2005.03762485
VID_3598,531.590772109
VID_6772,5.5828336328
VID_2469,169.343115864
VID_2206,46.5728448711
VID_6843,85.8225531138
VID_10634,2.32794886544
VID_8040,99.4886082697
VID_12369,14.704431902
VID_2693,4.40294736279
VID_11067,1448.44966678
VID_11520,237.939975883
VID_2821,25.2722640565
VID_3038,142.193806899
VID_11250,778.321763855
VID_22710,91.7926446075
VID_11733,3.74748900484
VID_7363,483.878293322
VID_23723,505.355740081
VID_11688,571.54458177
VID_6034,204.086491001
VID_22123,2777.92560572
VID_20388,1922.47121988
VID_6503,7.15615373989
VID_15018,20.2236224269
VID_22601,352.563726277
VID_3210,8.41034894211
VID_11450,10.8383136074
VID_1040,2809.10194169
VID_13938,30.9127984824
VID_20462,600.09845627
VID_22043,27.1836063808
VID_23262,894.783466551
VID_13502,7.81978849763
VID_13855,4340.35520389
VID_1368,105.905720863
VID_9381,37.4871017355
VID_12394,127.776121459
VID_19290,1246.07579425
VID_5050,8264.37313342
VID_23326,3935.89812846
VID_5262,18.7446200332
VID_23088,422.471667865
VID_13259,36.2926000604
VID_13056,366.165405998
VID_17553,4.70360630494
VID_5220,14.5869520691
VID_16497,2788.44295051
VID_17882,484.223669058
VID_14613,457.776720413
VID_600,10.3429893472
VID_19476,2137.26425293
VID_814,124.124111238
VID_21709,4911.36877206
VID_23117,2820.65017414
VID_22461,988.425338883
VID_5566,9.09575166719
VID_3407,6.10250152799
VID_5958,24.4258692295
VID_15941,117.488411925
VID_11387,8.26330711605
VID_11741,1766.98483776
VID_70,216.091596422
VID_20781,655.111985686
VID_11832,200.698646693
VID_1723,60.3421075036
VID_6240,52.5420740781
VID_8963,72.6271170112
VID_14121,714.807013811
VID_7960,395.983145368
VID_14523,388.911230483
VID_20941,116.834120733
VID_23728,4615.94737821
VID_17575,76.2878060188
VID_13353,8.61296165493
VID_18877,288.53643844
VID_19283,6650.08107799
VID_19494,10.8006016181
VID_12311,1900.26675371
VID_21019,6088.29483751
VID_23343,394.59588341
VID_16495,82296.4120646
VID_2932,7700.72655694
VID_21207,26.8274511635
VID_12004,293.2013146
VID_11129,120.432636731
VID_15892,192.538442287
VID_5645,26.2345296023
VID_8615,19348.4912193
VID_20982,1744.32880559
VID_12201,807.984619867
VID_20427,8.07452016743
VID_17217,225.767250454
VID_1642,124.272744785
VID_11516,12.5975845136
VID_23022,4466.69818483
VID_7142,657.410033395
VID_9909,2773.60611261
VID_9529,6.2681981819
VID_22664,87.8189563084
VID_435,6131.99477613
VID_15960,120.504908039
VID_12952,690.019839286
VID_21100,37.3242106429
VID_23229,4539.99921452
VID_10906,81.6467334952
VID_2945,412.78839723
VID_10393,5.34129644958
VID_11026,29.4742228973
VID_13865,6.44999478419
VID_13079,69.0079118357
VID_20285,84.0080116836
VID_22600,207.75217564
VID_15248,14.3358843277
VID_12096,1023.56825567
VID_12609,7.08490786238
VID_21464,542.109835508
VID_2568,23.7033560814
VID_18864,390.475047116
VID_3347,5.18670334603
VID_15238,192.807733403
VID_17746,873.609109501
VID_20055,229.999910792
VID_7138,4.62682500499
VID_5665,4.90762409307
VID_8130,5.91189551182
VID_14441,8.66850262518
VID_8693,26.3948211366
VID_12944,2432.52070918
VID_3446,44.4901961139
VID_2862,1407.027561
VID_5671,43.3049327702
VID_8484,1399.68109195
VID_5596,124.704651453
VID_15925,6.42050781141
VID_18290,2993.90700698
VID_4102,447.577554214
VID_18762,1944.0662045
VID_49,7.26791253559
VID_19899,21.3490720577
VID_6311,11.5295176598
VID_9972,23.0888304509
VID_12965,3084.42102256
VID_12420,323.824673213
VID_7547,1724.04372128
VID_21893,512.052173619
VID_21819,4847.06523195
VID_20945,843.077028467
VID_3359,7.01425425175
VID_1671,2813.1705975
VID_7479,7.84529460329
VID_12766,473.775929721
VID_8145,28.8156467569
VID_13652,4112.39008391
VID_21627,246.755468293
VID_472,3.27877718016
VID_16667,13.6118499875
VID_20187,16.9005803644
VID_18033,1869.63954953
VID_1061,309.807333782
VID_3719,655.990080109
VID_14470,139.753790172
VID_430,3558.80305865
VID_22153,258.472349293
VID_19285,4712.60254441
VID_8843,7.49997330548
VID_11084,90.249558878
VID_1246,1191.02943501
VID_22180,5.33026328448
VID_3111,9.6590700372
VID_7313,14.8856499178
VID_23081,339.160866114
VID_10020,18.4771457752
VID_5656,21.3385859829
VID_15080,1281.56801621
VID_18949,48.7535189948
VID_10056,771.428515759
VID_17696,39.6563447088
VID_23304,2724.82805873
VID_22199,25.8420500695
VID_4851,1713.02285256
VID_3917,17.0421808897
VID_6859,1677.1364673
VID_21622,825.741277572
VID_20987,28.8637479752
VID_20279,2.51238247278
VID_12069,742.738548893
