adview,views,likes,dislikes,comment,category,days,duration
1,447995,1106,172,111,4,977,322
104190,156421,1046,24,157,4,786,248
2,21370,44,5,3,4,1274,8753
5,9734605,67537,3851,4751,4,1264,339
2,22880,92,10,18,1,2158,841
4,252778,226,38,16,4,1905,174
6,2846989,9775,1317,463,4,1338,240
1,7540248,20057,1580,1238,7,1148,290
2,738542,1588,1037,68,5,616,2793
3,460645,874,268,73,7,1386,132
1,1954,3,0,1,2,1779,127
3,100559,148,28,4,4,862,88
2211,60087,205,26,16,7,1590,247
2,1028712,1630,161,47,4,1279,75
1,742370,1742,171,162,4,1585,2311
1,3387332,19102,2010,1316,4,660,177
1,2943,13,1,6,7,1752,2137
1,892327,8222,1278,1142,5,931,336
1,424491,2692,78,311,5,1029,1076
2,411539,19158,360,661,2,736,601
1,94482,831,112,84,7,2558,248
34,628729,471,281,28,5,2629,1307
1,4118,485,5,55,4,836,242
262,643171,1232,159,41,4,1823,806
3,104469,891,13,312,4,2147,2182
26,698479,1647,501,131,4,861,88
73,1139684,8822,237,638,6,742,372
17,110566,322,52,21,7,1708,6461
3,508673,6451,61,486,4,1094,1311
1,377020,1768,71,220,2,1040,262
4,183052,272,34,25,7,2997,818
1,954,13,1,1,6,730,61
1,133002,444,23,63,5,1043,184
1,131340,271,39,55,5,1045,5955
1,2519006,1362,433,96,4,1524,426
16,7559601,44675,2522,8153,4,939,2149
1,49852,546,30,132,8,836,212
1,264861,308,48,26,7,1135,67
1,383682,1669,16,144,2,2823,95
1,687222,226,199,6,4,1298,3291
1,88789,1489,90,52,4,615,248
4,10053673,2247,1383,122,4,2027,98
1,75686,243,39,57,5,828,387
13,1182318,453,174,34,4,2385,99
1,48885,76,6,3,5,1382,223
4,1767817,5103,1421,861,4,1084,159
4,367376,468,28,58,4,3260,410
2,436995,161,93,4,4,2209,273
3,8340,60,1,8,7,1314,276
2,43538,58,3,18,5,2724,640
1,95589,144,16,14,1,1012,220
2,34795,256,11,42,2,1249,394
1,629,1,0,0,7,1896,1470
19306,21533,42,3,14,4,701,177
1,528306,6644,116,505,2,1763,299
1,4131,75,43,14,2,1189,405
1,22660,153,13,19,4,867,120
1,6483,18,2,1,7,812,1949
1,82183,1261,17,195,5,1051,1489
2,21010,111,2,4,2,1397,1102
1,185416,801,31,490,7,2893,565
4,511450,1838,203,41,4,1062,227
12,1134582,684,356,58,4,2121,273
5,58177,895,102,111,6,1764,428
4,49257,118,12,3,6,1951,630
2,123358,288,18,9,4,2637,552
3,392004,806,116,108,4,901,668
1,76409,204,13,41,4,1923,1554
1,41442,34,6,3,4,2163,32
1,500725,2582,129,311,4,801,2034
2,81407,74,12,5,5,1689,8562
3,994066,5128,245,78,4,1523,159
1,17731,21,1,2,4,3008,282
1,263002,297,29,12,4,1669,69
3,4993,324,7,41,4,724,179
5,19715,241,7,9,5,850,29
2,39257,1813,15,91,4,974,348
3,234367,461,60,265,5,942,734
1,7497,34,1,3,4,1863,454
2,1318095,9097,301,2369,4,1682,897
41,306409,189,109,8,5,2637,1360
1,10346,47,2,0,4,883,166
4,262099,4546,114,980,6,820,312
6,880855,1651,200,73,5,964,622
2,904801,1893,159,458,1,1679,323
1,208816,388,53,61,4,1197,4178
2,1155771,3981,502,311,3,1445,235
3,520353,1209,56,54,7,851,264
3,264600,185,53,47,4,937,494
1,8220,186,5,36,4,844,225
1,119031,277,47,64,4,1252,8477
2,7021096,35291,2276,1540,4,1758,252
2,40050,306,7,5,6,1410,1243
20,95288,219,10,11,4,2448,339
2,157445,1202,84,134,4,624,289
2,5799,32,1,2,7,839,235
10,9162448,35156,2315,1641,7,1159,250
1,206424,8928,455,1210,5,806,934
20,47126,531,3,40,7,1850,267
1,81770,480,9,18,7,1352,166
6,900854,4835,77,360,7,1198,211
1,211827,5506,123,2076,5,967,223
2,252015,625,77,58,7,1533,5493
1,8265,71,16,2,7,620,2648
1,25229,106,4,6,6,1285,271
1,68506,76,11,11,4,2161,128
4,50977,354,5,27,4,909,117
3,1911457,13069,899,10018,4,1048,165
1,675604,711,94,229,1,1349,212
1,109442,515,9,2,4,1971,1071
1,92328,1622,80,456,4,958,115
2,250892,184,68,12,4,1058,339
3,732638,4259,339,304,5,1350,602
1,45834,936,24,176,6,1202,253
141,611438,2124,112,164,4,1703,1620
1,150657,27,31,0,4,1832,315
1,37822,366,9,37,4,868,203
8,123804,142,25,5,4,1818,635
2,11238,739,2,28,4,788,252
6,31357,400,16,25,4,1062,227
39,86739,117,9,4,4,1768,180
13,178067,49,22,3,4,1956,110
3,336381,2503,131,739,4,1086,471
3,319909,627,140,65,4,1986,442
1,377,2,0,0,4,949,30
2,549077,2175,393,877,6,1249,136
1,80542,734,38,49,4,1418,442
2,1878638,2137,629,305,4,1019,7921
1,250948,127,51,5,4,866,90
1,647573,908,320,219,4,1156,367
1,187783,122,35,12,4,925,128
3,404,1,0,0,7,2910,865
1,4016,37,1,4,4,694,197
1,4246,141,2,38,5,1679,1035
1384,5882,10,1,1,4,613,223
1,149971,86,31,22,4,856,193
1,303527,1517,36,120,4,1032,220
1,334192,2207,99,113,4,949,200
1,935500,3979,355,638,4,1422,2924
3,548073,10367,201,3886,5,868,113
1,9893,34,8,2,4,1494,277
7,28393,258,26,62,4,802,546
2,69516,348,11,13,7,2711,124
3,178,3,0,0,4,689,30
1,13254,77,7,7,4,1702,334
10,350448,497,90,12,8,1053,98
4,120716,98,18,9,7,2231,412
1,1125232,473,211,15,4,1162,444
1,663,7,0,0,6,947,651
2,685,0,0,0,4,922,20
1,172185,4732,207,1014,8,672,650
8,1800,1,0,0,4,851,36
3,146876,103,63,27,4,1892,2602
338,1751067,660,526,23,5,1836,985
1,1003272,430,196,9,4,1287,760
11,149259,745,92,33,6,1353,3785
2578,414405,1483,118,72,5,892,34
3,1055910,817,280,106,4,1252,8858
1,230862,235,160,0,4,815,73
2,202568,301,57,45,5,1355,9639
3,2954868,31098,1509,2671,4,1165,648
1,2852,165,2,119,4,1768,65
2,57493,120,20,7,4,1731,1351
3,1964,7,0,0,4,1537,30
1,423270,597,60,30,4,681,610
53,2598748,1025,324,68,4,2133,113
6,3476053,8525,4475,563,5,1710,162
50,153848,288,61,251,5,1001,313
1,32753,189,8,33,7,1809,2753
1,186895,1733,49,188,4,976,202
2,1774707,8502,503,660,7,1690,265
2,2713,8,1,0,4,621,8822
1,31047,119,5,10,6,1985,221
1,462809,1282,225,638,4,924,610
15,3944305,4675,1016,667,7,1506,16478
9,1374680,1952,534,134,7,2135,450
17,473342,1047,54,75,4,2917,361
1,39430,27,17,1,1,2159,157
1,467320,2941,282,1534,2,819,155
5,147419,280,19,14,4,2364,250
1,837781,3213,462,7607,6,1104,318
1,357920,237,84,0,3,1248,140
1,15339,45,1,11,3,823,533
8,4009548,22311,2182,1677,3,1089,196
10,18012,200,20,20,4,654,170
1,19160,255,11,106,6,814,249
2567,512265,6554,123,689,5,1032,739
1,557741,546,134,58,4,1233,10471
2,7271,24,0,1,4,1760,723
217,1157811,2613,352,79,4,1688,160
1,20729,9,1,1,4,2980,450
1,29310,101,6,24,4,1523,845
2,44179,88,58,1,3,1056,78
8,914190,13033,300,935,2,1319,418
1,39166,238,6,4,5,1030,167
2,22019,86,10,15,7,2048,253
2,53448,162,7,26,4,2288,150
1,1275280,5267,401,422,4,1546,220
8,1013075,1431,198,180,4,1807,250
1414,1891,3,0,1,4,1639,297
10746,22831,149,13,5,7,1304,295
4,1142028,8912,446,1001,2,918,201
1,8826,21,3,0,4,1874,46
1,22312,52,5,4,6,1103,356
1,45063,66,33,0,4,974,13592
2,2887137,24805,938,12294,4,921,832
3,453305,1058,126,202,4,1523,5057
3,1404768,6669,493,421,7,803,222
1,18462,35,8,1,4,1122,8727
1,53134,76,9,6,4,877,240
1,439715,2890,87,530,2,1000,287
1,910165,9917,526,634,2,1719,177
3,74482,61,14,3,4,2135,114
4,53418,230,7,12,4,1764,958
1,59979,81,33,3,5,859,865
1,136667,333,8,3,4,2983,313
6,303284,2549,155,602,6,803,235
32,422581,786,345,101,4,1727,691
6,32833034,11392,10122,973,5,849,410
1,37674,76,4,3,5,1054,165
1,25439,267,2,13,4,1189,111
1,935,8,1,0,4,1543,15
1,443785,0,0,56,8,1377,1406
1,98630,223,13,58,4,2018,4256
6497,12300,29,20,12,7,1566,228
21,405337,1918,49,166,7,2895,237
12,3906505,15133,1079,432,5,1339,214
1,17452,71,2,3,7,2909,806
2,1038,13,8,1,5,1877,32
1,401411,772,171,133,7,793,8870
3,278683,1390,86,92,4,983,1723
6,725150,2115,161,0,4,2564,616
66,1341684,1196,451,64,5,926,834
1,363,0,0,0,4,1676,602
1,83888,127,20,14,4,1136,7372
1,87009,119,38,0,4,682,104
1,219909,632,35,11,4,2053,412
1,32507,91,168,78,4,972,438
1,11599,100,28,23,3,2074,186
13,193796,3154,144,551,2,1699,351
1,159009,1312,36,391,4,1107,352
11,129623,211,20,4,4,1695,793
3,36975,37,22,40,4,2387,56
1,275538,223,33,41,8,932,262
14,424456,282,156,163,4,2246,2213
1,10544,65,11,8,7,2560,404
5,178,1,0,1,4,949,50
1,26000,60,3,11,4,821,8462
7,6153,2,2,0,4,2629,91
3,1661973,8423,595,902,4,1310,3140
1,14114,152,11,32,4,1116,386
1,121622,396,62,52,7,1473,3258
21,25097,164,19,5,4,882,112
2,466694,801,62,45,5,2178,301
177,868202,2481,295,1462,4,1141,1064
4,548174,4917,88,795,6,847,428
11,77940,81,18,1,4,1676,654
4,905803,1654,89,859,5,1099,875
1,117146,409,26,66,1,1099,361
1,923,5,1,0,4,1872,125
1,3347,218,4,41,5,1715,133
200815,726186,1675,132,115,5,723,144
1,18742,161,26,29,4,914,251
1,1137057,837,239,195,7,2324,1231
3,12165,23,7,13,4,2041,1251
157,51856,126,17,87,4,1058,458
4,28132,105,8,11,3,1979,151
1,145657,9201,53,1516,6,708,1246
12,1678851,11626,2323,1562,4,855,365
1,208340,1716,42,158,6,907,334
1,42190,45,17,2,4,677,379
4,1125620,8492,196,1261,5,1090,717
1,1344553,2034,264,267,5,1864,5789
1,85072,561,12,63,5,889,396
4518,5735,22,0,3,7,1535,169
1,10065,70,2,34,4,2655,26
1,190598,1897,229,248,4,1196,398
505,20848,50,7,10,4,1164,31
7530,8099,5,0,1,3,1151,110
5,76538,223,14,20,2,1852,190
6,63911,170,68,36,4,890,145
2,2697712,3471,616,263,4,1157,7993
1,200230,1227,67,87,4,1000,246
4,12730,209,27,83,4,1743,1236
1,35435,35,3,2,5,1238,1516
1,1292846,14390,853,1532,4,976,159
1,349405,465,102,66,7,1668,6677
1,63479,271,25,16,4,960,1283
1,344855,3086,89,1346,6,819,540
10,6321615,33276,1921,1844,4,1156,240
1,1298877,9442,414,593,7,1202,283
107,4872,116,0,18,7,971,426
1147,67989,124,31,13,2,1104,334
4,140361,51,48,11,4,1810,6922
1,18737,94,0,5,7,1741,547
2,59157,105,5,0,4,1955,156
1,6296,5,0,3,4,832,296
1,183,0,0,0,4,1284,31
8207,11887,61,1,1,4,1381,275
1,153926,414,14,4,3,816,210
3,61018,426,12,416,4,1963,207
1,12036,24,8,0,8,1327,1264
686,14174,45,8,9,4,1164,31
9334,77372,421,22,89,1,1181,271
113,1070510,5907,97,633,5,1765,120
2,109,2,0,0,4,672,39
21,1938594,4640,1147,917,4,842,626
14,925380,7067,195,2008,2,825,721
2,64033,445,13,303,3,1932,538
14,1213589,4410,159,269,5,997,196
2,13933,57,0,5,4,1156,23
4,501435,1081,64,108,2,1177,490
26,2325235,2560,1005,215,5,2390,7782
1,144916,7850,29,723,7,926,178
1,55421,87,18,6,4,697,8249
3,1688369,1048,492,453,7,1443,5729
1,441238,389,24,39,4,983,65
43,5889418,5758,2253,375,4,1650,120
5,141787,91,28,11,4,2046,2714
5,2187377,3311,481,124,4,1446,336
23,1136794,1149,445,142,4,2374,664
17,839332,582,212,34,4,849,187
1,13651,28,15,3,6,1892,54
1,108030,32,23,0,5,1247,1165
1,216796,598,43,49,4,1356,2100
1,234463,508,131,61,4,1488,923
10699,21980,37,9,0,7,616,219
8,4005093,21062,9468,9864,4,1080,840
2,526532,2091,73,122,7,1481,141
1,576972,163,103,18,6,2952,142
15742,17658,18,1,0,4,1039,251
2,139,0,0,0,4,964,31
12,59939,1012,14,45,4,855,291
7,627518,1146,139,42,4,2746,500
22,1009277,2733,438,71,4,1983,1028
1,230339,60,30,0,4,1289,92
9,831087,12285,258,1514,4,1061,453
1,14091,111,1,6,7,1319,237
1,70963,567,7,31,8,1129,556
6,988986,719,333,48,5,2658,6673
1,2195,9,2,1,7,2905,612
1,23443,21,4,2,4,878,8846
2,44629,922,18,358,4,1952,593
10,581921,268,108,12,5,2406,8332
2,618708,1599,203,83,4,2853,827
4,7633676,5184,3134,137,4,794,10191
2,2333,2,0,0,5,1236,21
5,862534,461,164,34,5,2852,8568
3,1140202,32639,795,15329,4,922,584
4,669259,46311,851,1481,2,651,700
1,20832,64,11,16,4,1719,484
2,163884,479,40,187,4,905,393
6,30929,21,24,7,2,1069,102
1,26400,712,1,81,1,1851,1272
1,5524,25,0,1,7,2905,562
1,197648,493,56,102,1,1193,199
1,17411,82,4,5,7,2489,256
1,92964,248,35,11,7,1512,1013
14,6367,23,3,0,4,830,490
14,114035,1077,70,151,6,1262,601
1,337448,907,29,65,7,2582,331
5,628875,14503,274,3159,4,859,904
2,552,0,0,0,4,769,156
15,22591,157,1,3,7,1850,205
1,1061,4,0,0,4,1762,241
2,33011,323,11,16,6,1865,117
7,2013,0,0,0,4,924,11
2,1669446,851,317,27,4,1122,135
280,188870,256,122,21,5,705,2228
11,458766,1116,72,30,4,3236,562
2,59844,127,14,2,5,1453,9893
2,3142607,33112,991,4942,2,661,450
1,128856,247,21,16,4,1239,2307
5,4444772,1439,853,132,4,1614,166
9,1223277,1237,53,166,7,2856,276
3,63709,540,71,78,6,1251,454
2,144552,950,29,40,5,1612,203
361,2435,49,8,7,4,1833,81
27512,39530,968,3,16,4,761,102
19,263,2,0,0,4,896,21
2,26626,118,3,26,3,2283,312
1,697373,3095,262,2214,4,1292,420
1,42674,145,8,3,5,1404,199
3,347021,565,81,498,4,3787,270
15,2322534,8061,759,705,8,1199,3298
3,48873,93,4,0,4,2163,37
1,11582,14,4,0,3,862,920
3,615083,6633,121,1361,2,1703,192
1,450732,1357,185,583,4,903,603
5,126547,277,51,10,4,1982,1325
1343,4732,35,1,1,7,715,237
1,147,1,0,0,4,1745,56
1,688767,562,109,36,4,1556,396
5,794305,767,46,139,4,3218,492
233522,237235,40,25,2,4,745,41
2,117614,180,20,3,4,1863,738
23,11118898,50540,3732,4382,4,1787,382
1,33776,155,10,3,7,2145,276
2,34458,393,1,140,7,1830,376
4,60267,956,24,163,7,2214,368
4,526995,4002,111,1068,4,838,712
10,294056,793,25,21,4,2377,523
1,861204,4744,234,236,7,1057,284
1,516598,2044,34,155,7,1552,299
3,366199,11015,381,1341,2,1309,268
2,608864,2509,268,283,8,1026,229
1,5172,30,0,4,3,2146,330
1,55385,617,12,336,5,823,1281
1,5098,7,0,0,7,1432,1880
1,314,0,0,0,4,1024,21
1,85537,212,20,31,4,1076,2574
2,643435,1271,202,83,7,1089,332
1,522497,893,163,79,4,2080,224
453,72103,214,30,32,5,1089,836
1,465297,2343,66,257,2,1019,201
3,1175623,8436,126,389,7,1173,271
1,168004,264,28,13,5,1227,2409
1,131325,92,36,0,4,1314,492
2,4870,26,2,2,7,1801,407
6,280935,3806,126,419,2,865,589
2,90,0,0,0,7,1065,220
2,299700,1695,147,445,4,864,1223
1,2510,5,0,3,7,1810,529
1,5372,37,0,3,7,1010,338
1,17403,85,8,17,4,981,1570
12987,20026,174,17,11,7,635,3705
1,290870,149,79,15,5,2586,6584
809,3435,27,0,0,4,1486,82
1,1804,4,1,0,4,1937,232
