,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
135,VID_12377,496220,315,143,7,4,1023,1044,10354.196
136,VID_16014,549567,637,55,92,5,1864,5099,12220.261
137,VID_21928,307674,619,9,55,7,4650,83,7120.075
138,VID_22002,152263,647,11,69,7,1984,223,3454.3936
139,VID_19194,379727,682,58,26,7,2240,274,8100.664
140,VID_17892,37691,131,41,17,6,2304,309,1327.0549
141,VID_19234,86617,99,17,9,7,2221,239,2234.6257
142,VID_1790,29334,7,7,3,2,1037,140,827.7814
143,VID_7878,72306,159,3,9,4,3015,479,2164.7493
144,VID_6945,3613,11,1,1,4,1684,293,1805.6824
145,VID_17600,311955,1770,162,149,5,2239,49,6617.222
146,VID_7502,58710,232,11,92,4,1860,1443,1783.0388
147,VID_11761,171,4,0,0,4,1676,238,1533.103
148,VID_578,105308,540,9,42,2,1760,866,2573.8455
149,VID_2068,22769,112,34,22,2,2107,261,1051.0327
150,VID_10591,170211,225,41,12,4,992,10245,5388.4194
151,VID_1300,1190483,15902,235,2074,2,1694,236,22988.424
152,VID_2950,282416,1249,32,228,3,2834,296,6218.3013
153,VID_12930,688,3,0,2,4,666,168,736.20935
154,VID_22247,11116,69,4,3,7,1384,310,803.6311
155,VID_4330,542673,453,80,24,4,1033,140,11133.311
156,VID_14398,959748,380,110,14,4,1762,231,19713.889
157,VID_8506,158416,22,4,1,4,1095,31,3413.0774
158,VID_12462,42286,289,35,200,4,2237,442,1398.0243
159,VID_21697,2863,6,0,1,7,746,272,757.9943
160,VID_14574,1084598,2570,346,99,4,1928,396,22129.826
161,VID_14171,4115584,4908,2342,430,4,646,7966,84104.52
162,VID_22620,67424,1065,36,99,7,1393,1825,1845.8516
163,VID_5642,204125,223,24,14,4,1719,3237,4962.1143
164,VID_12689,97621,523,97,198,4,2125,139,2385.757
165,VID_3676,526863,1099,155,77,4,823,605,10797.983
166,VID_23515,41175,50,10,1,8,1400,1664,1402.4615
167,VID_11336,2880,8,0,0,4,1156,31,1091.457
168,VID_8360,1719341,1478,372,105,4,850,8272,36048.04
169,VID_14293,978718,17284,576,4598,4,816,869,18517.848
170,VID_7088,821351,1342,272,82,4,1271,7760,17957.139
171,VID_11588,99756,802,87,92,4,1164,334,2235.754
172,VID_12193,15360,72,10,6,4,843,330,544.68475
173,VID_18944,70170,211,30,8,6,2198,123,1876.1387
174,VID_14220,188489,456,227,162,4,2107,284,4248.351
175,VID_2589,47856,238,12,20,3,1873,164,1367.675
176,VID_17644,2477043,1042,940,61,5,1762,3461,50812.453
177,VID_20263,19597,59,4,7,7,1776,2574,2034.9478
178,VID_15204,1712303,6191,562,194,5,907,99,34241.645
179,VID_6855,713352,16193,244,7389,4,840,628,13187.292
180,VID_19306,201952,315,86,37,7,1069,449,4333.5063
181,VID_20132,57098,53,9,6,7,1267,261,1444.5193
182,VID_18477,361656,3067,112,724,6,1249,408,7362.9473
183,VID_4562,16213,46,6,3,4,1268,717,800.91235
184,VID_17001,68717,649,10,201,5,872,160,1529.0944
185,VID_6858,734101,3123,234,1796,4,1071,376,14829.784
186,VID_20250,641389,2039,144,174,7,1948,355,13223.563
187,VID_22484,4184,141,4,34,7,848,195,675.93335
188,VID_2358,118254,67,58,0,3,1248,188,2660.1335
189,VID_17132,316271,8694,2385,1652,5,844,401,5994.3413
190,VID_19635,526822,396,144,54,7,739,258,10780.185
191,VID_20188,70414,278,13,18,7,1621,248,1766.6088
192,VID_1272,1551590,15431,387,2685,2,1436,249,30281.068
193,VID_2390,230173,1527,39,70,3,1236,1398,4988.1704
194,VID_10914,67042,555,17,81,4,1079,3046,2004.6995
195,VID_9647,3624,10,3,0,4,2186,41,2205.4963
196,VID_11219,10593,175,3,69,4,815,312,456.3292
197,VID_13260,14943,37,2,2,4,1581,255,794.84705
198,VID_21600,49981,181,14,8,7,1436,223,1324.9324
199,VID_12441,9682759,6956,3426,321,4,1004,331,195082.39
200,VID_15261,2293635,3163,335,582,5,1563,181,46341.867
201,VID_11540,828674,1274,323,190,4,1472,388,16977.775
202,VID_20101,1414767,1649,71,125,7,1379,375,28725.027
203,VID_3909,254011,89,34,10,4,2142,269,5591.5806
204,VID_14409,3454,1,0,0,4,1731,296,1861.4404
205,VID_10430,199116,693,60,34,4,1523,4384,4984.429
206,VID_8148,122201,318,11,126,4,2909,711,3156.824
207,VID_9579,217,0,0,0,4,887,31,784.39124
208,VID_12302,2604827,5784,736,233,4,1653,100,52435.164
209,VID_7161,81983,130,27,52,4,873,192,1844.8177
210,VID_17471,1068,23,0,11,5,1082,669,1265.7653
211,VID_13296,380769,197,86,10,4,1524,3192,8480.044
212,VID_1935,1024315,8508,379,780,2,836,357,20169.076
213,VID_23277,32985,168,19,39,8,660,4502,1967.9742
214,VID_20389,6697,105,3,4,7,752,219,415.5993
215,VID_2988,2463,3,2,0,3,1056,318,1163.7124
216,VID_5453,17216,89,3,5,4,1697,1230,1258.0835
217,VID_6553,411385,452,104,328,4,980,604,8551.04
218,VID_18356,593623,5661,97,1200,6,954,256,11723.095
219,VID_15268,49690,182,11,27,5,959,179,1204.9685
220,VID_21503,1056913,1252,197,247,7,1661,3784,22153.848
221,VID_6901,333619,6290,123,3621,4,845,368,6402.7983
222,VID_5796,335072,2517,156,575,4,819,263,6761.8804
223,VID_21475,13730269,73844,2225,5635,7,2129,430,271140.53
224,VID_19600,8432,31,0,1,7,1063,133,569.9123
225,VID_7977,38754,21,8,3,4,820,183,970.5991
226,VID_4704,3703,11,1,2,4,1694,456,1857.2635
227,VID_20858,1695919,6034,350,171,7,1961,278,34162.387
228,VID_23644,191354,302,59,71,8,1922,81,4237.377
229,VID_12962,956,2,1,0,4,697,204,777.7581
230,VID_4894,62122,38,11,2,4,1796,947,1779.0206
231,VID_4803,32002,13,1,0,4,1898,873,1247.2275
232,VID_8408,480854,1085,141,100,4,1197,9901,11437.143
233,VID_12226,1968232,5662,607,417,4,1091,163,39498.117
234,VID_1299,315161,4554,46,316,2,1499,224,6317.873
235,VID_7721,5765,399,2,15,4,725,273,414.04163
236,VID_1919,650771,5352,102,157,2,1696,28,13036.079
237,VID_23316,774061,477,173,73,8,1516,288,15925.045
238,VID_17849,50974,1174,33,291,6,605,575,1141.4817
239,VID_1313,2456732,38931,1142,23618,2,866,335,46231.324
240,VID_9117,11709,19,12,7,4,2292,294,1690.4045
241,VID_9152,4590,19,1,0,4,772,154,523.7826
242,VID_15543,498147,527,92,35,5,1454,8808,11703.366
243,VID_11505,135282,312,38,65,4,1196,761,3063.1414
244,VID_647,219969,1244,21,122,2,1310,179,4624.7114
245,VID_2236,13085,44,15,2,3,1992,105,1141.2976
246,VID_14118,933532,7761,123,465,4,1231,650,18537.617
247,VID_1225,1156562,11007,336,1542,2,1541,151,22722.498
248,VID_11257,74961,553,409,349,4,1394,535,1860.7421
249,VID_13130,396659,487,47,30,4,2089,156,8406.767
250,VID_12580,136085,722,55,55,4,1178,227,2958.2798
251,VID_860,4878,74,8,5,2,1074,201,887.90125
252,VID_14251,43272,439,4,37,4,1756,882,1342.7578
253,VID_6476,1171469,1412,244,65,4,2378,730,24114.334
254,VID_13070,385699,262,80,19,4,970,7875,9209.806
255,VID_4623,1061878,6114,1409,105,4,670,89,21135.225
256,VID_13599,7959,19,1,9,4,1164,21,627.444
257,VID_11705,34691,90,5,5,4,1331,301,1017.7072
258,VID_11736,105540,140,23,11,4,1653,9442,4543.82
259,VID_14145,102331,211,12,14,4,1156,40,2281.9907
260,VID_13264,87,0,0,0,4,848,75,736.29614
261,VID_10476,164411,572,119,1771,4,910,637,3552.4138
262,VID_22755,1137,28,1,0,7,855,109,918.3185
263,VID_13294,586205,390,194,46,4,1524,1457,12334.957
264,VID_964,859902,4150,809,5184,2,862,454,17282.271
265,VID_23498,15034,262,34,203,8,1258,468,701.431
266,VID_12090,279854,8013,698,1603,4,1291,553,5338.468
267,VID_7494,49481,307,16,159,4,1706,473,1407.5349
268,VID_141,523222,3660,161,1268,1,890,632,10535.499
269,VID_242,39273,32,24,14,1,2256,210,1330.1323
270,VID_8088,5159766,940,572,68,4,1962,86,104377.39
271,VID_10154,8429133,10516,5764,1565,4,1563,4303,170418.64
272,VID_3878,972017,364,238,12,4,1025,303,19829.082
273,VID_4799,12652,11,0,1,4,1700,760,1238.1991
274,VID_12287,672914,5281,452,289,4,666,164,13303.372
275,VID_15607,117911,169,11,8,5,1151,103,2608.37
276,VID_9974,796015,5550,190,375,4,1204,314,15898.632
277,VID_20032,62067,258,21,24,7,1280,197,1519.209
278,VID_9920,25980,22,1,10,4,3695,638,2268.769
279,VID_7959,41904,65,11,2,4,1801,57,1230.6145
280,VID_21506,178074,374,27,73,7,1333,2648,4250.2617
281,VID_15898,10249,33,3,5,5,857,341,492.79694
282,VID_4349,2549835,932,979,122,4,893,156,51582.977
283,VID_16235,2326725,4183,317,549,5,1303,8439,48190.508
284,VID_6391,9520543,21779,1521,383,4,1811,209,190635.33
285,VID_4940,168805,264,57,34,4,1271,9483,5244.6685
286,VID_16185,694405,3418,342,420,5,645,6923,14971.817
287,VID_6988,12569,15,2,4,4,1256,7665,4393.3154
288,VID_877,15513,79,8,7,2,2346,256,1398.0162
289,VID_23610,251371,155,34,76,8,1039,162,5287.2124
290,VID_17702,198969,699,125,36,6,2100,1234,4584.4443
291,VID_18664,2171467,12190,970,2440,6,925,496,43084.11
292,VID_9915,16594,36,3,1,4,1423,260,743.3457
293,VID_4438,142463,223,6,3,4,1574,60,3179.5203
294,VID_15812,52870,83,18,8,5,1902,7562,3565.0386
295,VID_15966,93782,226,6,11,5,1026,127,2095.0469
296,VID_2832,26939,25,19,1,3,1754,641,1078.7987
297,VID_20533,177205,224,31,21,7,1498,4181,4548.683
298,VID_12692,218473,266,64,15,4,957,8762,5976.226
299,VID_11340,3887,10,0,2,4,1244,79,1100.9052
300,VID_10760,125,0,0,0,4,1734,21,1415.5251
301,VID_19631,739819,722,192,126,7,838,274,15073.414
302,VID_7012,409529,632,187,53,4,1078,8800,9842.725
303,VID_7799,21139,35,1,2,4,3283,305,1964.9109
304,VID_3963,27958,22,4,5,4,2225,2404,1841.0598
305,VID_501,44331,762,16,127,1,1735,829,1321.6392
306,VID_9202,264881,632,135,100,4,990,7873,6792.3125
307,VID_14268,270,7,0,12,4,766,428,912.94476
308,VID_21714,3568,38,0,2,7,719,709,981.8507
309,VID_23154,820226,1529,203,69,8,1061,269,16675.598
310,VID_4429,246074,1179,45,62,4,982,490,5139.3965
311,VID_16062,34729,72,17,3,5,1419,4364,2156.4106
312,VID_6282,217341,358,13,3,4,2842,233,4969.242
313,VID_13205,44260,1657,6,69,4,1111,291,1025.6248
314,VID_8515,1050,3,1,0,4,649,637,789.0652
315,VID_9480,1096,1,0,2,4,834,30,855.92303
316,VID_21979,1718530,7898,202,639,7,1166,239,34279.523
317,VID_18494,326896,2603,215,1031,6,854,796,6685.4585
318,VID_20589,31920,128,18,14,7,2056,288,1153.1853
319,VID_15916,390756,879,148,38,5,1030,229,8054.6064
320,VID_17023,90589,92,24,8,5,1492,6871,3500.5208
321,VID_8425,513766,514,180,80,4,1215,9480,12082.431
322,VID_3586,1176133,1551,681,87,4,803,610,23878.406
323,VID_5788,826711,2965,200,306,4,941,153,16646.99
324,VID_12137,265875,3856,184,614,4,1448,1576,5601.2163
325,VID_14347,182314,2039,254,628,4,1913,180,3940.6057
326,VID_19044,241072,10220,426,5370,6,828,602,4222.171
327,VID_11039,13222604,119377,8688,1803,4,1352,293,256829.22
328,VID_3484,274945,654,60,25,4,1544,376,5862.8394
329,VID_15142,371461,677,17,17,5,1944,274,7870.5312
330,VID_3351,423627,521,187,132,4,2010,2393,9296.92
331,VID_5895,1767970,10891,716,3818,4,850,457,35008.113
332,VID_16112,138825,186,33,11,5,1489,8607,4618.085
333,VID_19247,195192,326,38,19,7,2383,242,4433.081
334,VID_11439,109841,468,27,137,4,883,1142,2532.9956
335,VID_18883,31301,40,15,3,6,2147,231,1167.5671
336,VID_12140,2883702,25104,1811,7800,4,2198,378,56569.934
337,VID_17446,878,30,1,14,5,1695,26,1592.5096
338,VID_5115,569507,1784,144,148,4,894,89,11534.087
339,VID_21486,358587,491,55,88,7,1617,4140,8178.303
340,VID_17120,773760,1975,1157,44,5,615,3079,16118.218
341,VID_3959,34438,57,7,9,4,2276,2323,1820.6973
342,VID_15956,165203,273,17,88,5,1205,5344,4428.6987
343,VID_15739,140959,80,42,5,5,2803,8234,4887.8276
344,VID_2682,1467412,8363,823,1432,3,909,432,29193.436
345,VID_14621,32504,542,37,29,4,1851,282,1058.5875
346,VID_9320,8660,9,5,2,4,1956,254,1601.0728
347,VID_12110,158705,3049,89,286,4,1685,369,3356.8464
348,VID_11354,18899,14,5,0,4,907,620,686.40234
349,VID_811,423956,338,85,18,2,2201,254,9010.1875
350,VID_9472,4972,3,0,0,4,1628,88,1452.2987
351,VID_4773,32054,85,17,3,4,914,113,842.14954
352,VID_12695,7839,25,3,9,4,1251,910,1394.0426
353,VID_19547,96143,911,126,309,7,870,111,2059.595
354,VID_530,54731,134,18,63,1,1325,878,1514.8042
355,VID_155,27527,94,13,6,1,887,544,814.48224
356,VID_22955,32976,380,19,28,7,1316,147,930.87177
357,VID_20307,97083,84,8,9,7,1450,179,2269.5413
358,VID_11612,19471,224,6,77,4,815,2055,1073.2058
359,VID_15674,2905345,2663,711,147,5,2406,5799,59808.24
360,VID_13000,2403,8,1,1,4,1695,78,1756.082
361,VID_1455,2270430,14373,454,1315,2,1270,333,44891.453
362,VID_23534,60670,148,19,16,8,1355,1604,1746.3103
363,VID_18740,12311,12,3,0,6,878,554,580.7383
364,VID_17988,475664,15869,1362,3734,6,899,288,8451.397
365,VID_21728,4985,32,0,3,7,1890,201,1862.1189
366,VID_10905,51975,61,3,12,4,778,620,1295.146
367,VID_18445,54168,1105,13,31,6,951,272,1233.9679
368,VID_21983,1472548,5078,100,284,7,1166,260,29553.3
369,VID_16023,827490,1852,129,219,5,973,6943,17838.63
370,VID_1444,3861523,23500,398,2847,2,1200,394,76163.81
371,VID_1814,317471,2534,192,957,2,2116,589,6728.2856
372,VID_19094,63925,39,7,3,7,1865,188,1702.1182
373,VID_19355,72727,386,102,36,7,1298,14580,6465.124
374,VID_20430,1619,9,1,0,7,1078,271,1193.9485
375,VID_13461,458471,2922,95,201,4,834,421,9241.931
376,VID_9066,1823597,9331,697,1149,4,1470,2702,36776.29
377,VID_3020,57276,29,17,5,3,853,230,1356.3672
378,VID_13577,1174507,5988,136,419,4,2041,252,23654.572
379,VID_5062,342457,1305,78,78,4,914,168,7008.6094
380,VID_9293,66535,67,21,7,4,1209,8754,3851.0566
381,VID_16663,66822,73,25,7,5,818,776,1625.8071
382,VID_20444,9027,13,3,0,7,1150,7263,4296.9697
383,VID_22353,1143158,5909,349,592,7,738,259,22766.166
384,VID_22384,1425263,4750,466,344,7,1347,6206,29635.94
385,VID_23036,1181,0,3,3,8,1684,122,1666.4453
386,VID_12705,1932409,5286,2091,2618,4,816,309,38860.58
387,VID_11785,184505,385,111,59,4,1666,419,4096.746
388,VID_22988,10363731,120281,2216,28873,7,2535,266,198728.7
389,VID_9495,491,5,0,0,4,802,16,754.8317
390,VID_8909,374660,2155,148,1691,4,1170,672,7724.7554
391,VID_13459,272008,4473,164,1185,4,688,370,5302.834
392,VID_22206,588908,919,85,283,7,1730,274,12193.696
393,VID_12228,4139929,6040,1636,309,4,1871,182,83472.09
394,VID_2335,12924,12,6,0,3,844,904,685.2422
395,VID_17498,89889,263,5,78,5,1178,504,2105.3293
396,VID_18702,424,2,0,0,6,855,73,837.7283
397,VID_10850,47776,38,17,3,4,1433,280,1303.3105
398,VID_12956,1296,3,1,0,4,598,199,659.2734
399,VID_6246,102044,167,14,11,4,3199,370,2777.5886
400,VID_9539,1173,9,0,3,4,2172,112,2096.926
401,VID_17436,480548,2821,241,574,5,2003,219,9913.616
402,VID_8383,2608957,4741,828,529,4,1224,8870,53918.76
403,VID_4554,854281,502,301,36,4,897,84,17387.074
404,VID_18487,1943017,12401,574,5883,6,1049,343,38410.645
405,VID_6285,322561,453,72,17,4,3127,537,7193.67
406,VID_287,18689,24,6,1,1,1129,154,651.9738
407,VID_5371,370227,543,62,41,4,2150,1254,8058.34
408,VID_10704,343,3,0,0,4,1041,46,949.9941
409,VID_20810,60097,182,113,136,7,2260,178,1711.8058
410,VID_7972,52940,68,3,3,4,2088,42,1509.0454
411,VID_10923,2921857,24501,1440,3931,4,1334,600,57225.055
412,VID_11876,436277,1822,333,198,4,831,112,8847.649
413,VID_15477,2360283,3506,1166,204,5,1283,8140,48922.402
414,VID_12366,39444,33,6,0,4,1951,140,1232.1072
415,VID_6538,356072,1725,166,4373,4,896,601,7313.299
416,VID_10092,380114,263,91,37,4,846,615,7909.516
417,VID_6826,695295,16016,286,7836,4,795,474,12800.286
418,VID_22526,3504615,25440,657,2000,7,2040,106,68927.03
419,VID_10897,65303,698,28,55,4,879,279,1478.1661
420,VID_3400,110157,243,42,12,4,1907,1247,2796.3865
421,VID_9995,686779,1382,116,45,4,1046,204,13978.603
422,VID_19337,774192,1001,74,73,7,3084,641,16260.96
423,VID_9673,26600,7,3,1,4,2255,25,1092.5793
424,VID_12280,3960700,17645,2068,1166,4,806,233,78702.38
425,VID_14038,1429905,2138,511,175,4,980,3970,29509.209
426,VID_11157,7018,22,2,5,4,1871,723,1973.609
427,VID_13406,27285,162,10,10,4,890,84,730.60065
428,VID_7774,4446,7,0,3,4,2982,398,3256.673
429,VID_7386,215174,316,60,23,4,1197,258,4594.3726
430,VID_2419,19686,122,3,3,3,1368,628,840.80145
431,VID_6334,7004797,4979,862,223,4,2276,70,141324.16
432,VID_1778,572776,2711,68,289,2,1171,222,11599.248
433,VID_4907,141256,181,16,7,4,1849,769,3329.7302
434,VID_7122,76917,361,21,108,4,1200,1162,1954.9176
435,VID_10445,254400,917,73,172,4,1451,2199,5700.1836
436,VID_18113,2017557,11173,1326,3755,6,886,425,40069.266
437,VID_6716,9930303,2027,1556,285,4,2150,112,200555.69
438,VID_5803,185462,870,22,129,4,1236,200,3947.2678
439,VID_6459,298013,497,28,33,4,3267,285,6681.4053
440,VID_14427,92347,64,21,8,4,918,6135,3159.0247
441,VID_3872,3666458,3420,1251,128,4,880,171,73907.85
442,VID_6774,89186,120,35,17,4,1538,69,2109.7952
443,VID_11609,18005,229,7,58,4,921,2689,1446.7977
444,VID_21821,401069,2738,20,81,7,894,217,8075.11
445,VID_14317,54272,243,12,8,4,854,44,1248.7535
446,VID_4982,92069,103,26,7,4,2613,340,2449.1228
447,VID_5798,265021,1056,34,136,4,1188,197,5526.3306
448,VID_4365,46983,134,7,32,4,936,102,1136.8042
449,VID_6535,737557,2291,381,1762,4,978,611,14993.638
450,VID_7237,7841531,2239,1407,229,4,1396,37,158256.69
451,VID_10388,355256,936,87,279,4,1372,2313,7733.9355
452,VID_17934,1867172,7718,1161,5014,6,1152,467,37383.906
453,VID_838,1432,3,5,0,2,1686,26,1603.3036
454,VID_5439,6030,28,2,1,4,1407,541,1404.428
455,VID_11455,27532,80,12,22,4,1414,780,1000.68616
456,VID_7473,31774,140,5,42,4,1859,298,1094.9502
457,VID_16677,100864,62,27,4,5,838,1064,2363.1326
458,VID_18433,196898,636,56,33,6,2043,503,4414.73
459,VID_10243,3234,5,1,0,4,1348,21,1275.8933
460,VID_23592,176403,326,89,70,8,1094,211,3784.947
461,VID_19401,48329,56,11,5,7,2485,127,1528.1641
462,VID_2547,28074,102,11,11,3,1548,2957,1666.4468
463,VID_4525,99367,125,19,12,4,844,185,2188.002
464,VID_13804,422695,798,40,87,4,1140,288,8730.394
465,VID_22266,70249,192,23,55,7,962,5989,2867.6155
